image_id,pa_deg,fl_mm,mt_mm
IMG_00001.tif,12.781959811058693,109.13066756876835,25.043179232996746
IMG_00002.tif,7.649859939645352,114.82272273178772,19.269759220863726
IMG_00003.tif,10.429567721756593,145.59330244948438,24.11986016332986
IMG_00004.tif,11.793399495922426,161.69824101032899,28.11662707897082
IMG_00005.tif,15.857693391514303,127.03039970597199,30.290397668047948
IMG_00006.tif,16.88935584967741,131.035538052118,37.95199109257705
IMG_00007.tif,14.101253055667629,124.96298132430005,29.646049352650554
IMG_00008.tif,11.443157303209674,179.2582219512826,30.269691073265093
IMG_00009.tif,12.843884873989309,108.99689410734987,19.408294232298598
IMG_00010.tif,9.652454860770824,96.77234897176562,21.881500367286485
IMG_00011.tif,9.098708350583856,148.1095204540688,19.619566812330255
IMG_00012.tif,8.639602178067438,122.54538353376373,21.04905909175794
IMG_00013.tif,16.292733284979732,152.7333205995686,34.24892502480501
IMG_00014.tif,17.45646962274095,90.57003760069934,10.98655683063595
IMG_00015.tif,12.717477075165935,107.30538669624697,25.082661138052114
IMG_00016.tif,17.012272282121057,95.789335090896,27.413441484865128
IMG_00017.tif,14.711362611161348,92.60626442310077,23.506735924578567
IMG_00018.tif,13.54947366857255,117.86420294067861,28.883431299760943
IMG_00019.tif,15.95157449647785,122.22837759913828,28.605641651268492
IMG_00020.tif,10.97608579573928,102.57357026187402,19.539189909520545
IMG_00021.tif,14.592341486436618,73.2391592578186,18.25903463068114
IMG_00022.tif,14.191369390232099,94.88261279676847,24.316019587956966
IMG_00023.tif,4.650705400002579,130.69879823050837,24.158624425564664
IMG_00024.tif,7.188766854443612,127.72515715496901,27.964680739910982
IMG_00025.tif,14.062251932341256,146.43374975693447,25.476514689064537
IMG_00026.tif,8.434657253040813,153.22857491921982,27.10856834013602
IMG_00027.tif,13.22245727239434,132.1079987098854,23.837717502820965
IMG_00028.tif,11.9675693183373,149.9517807310821,24.140531801457584
IMG_00029.tif,8.272492577025217,162.41273066628477,24.06214398930997
IMG_00030.tif,8.749499979438891,122.44679341657668,18.38244273379371
IMG_00031.tif,7.787103701877936,119.80555629898636,18.36216399498711
IMG_00032.tif,12.707258169195406,124.28985869319541,28.042071079113427
IMG_00033.tif,12.210124285926259,106.9047359934153,23.795317625845698
IMG_00034.tif,9.65029516746812,138.97246862935043,31.780947531851886
IMG_00035.tif,8.141258430383997,116.47033369683004,20.27648944780376
IMG_00036.tif,16.897055118273997,127.63205774545722,21.18599246843578
IMG_00037.tif,9.24317460485763,114.64110568164133,17.859536453400665
IMG_00038.tif,8.534437354091523,158.1533679306028,44.102386592973126
IMG_00039.tif,12.776297381687526,95.57249535108949,17.216823136528863
IMG_00040.tif,4.799515322095892,109.67272594611745,40.69540998174774
IMG_00041.tif,11.488007507185316,109.67272594611745,22.70790388202824
IMG_00042.tif,5.485104449762151,123.60498198414659,19.494620612742576
IMG_00043.tif,4.107837056382797,175.37792464192077,35.98257724219154
IMG_00044.tif,6.004531153508754,109.67272594611745,60.93381968667839
IMG_00045.tif,8.802267323237444,177.597036781776,53.147373355300594
IMG_00046.tif,3.520662612123633,109.67272594611745,38.80941568973497
IMG_00047.tif,19.22844980256449,122.63697225174373,29.229636935830417
IMG_00048.tif,4.991554883092153,145.64090337079003,36.63092086568051
IMG_00049.tif,15.402325168489336,145.8796107835124,29.65178776383878
IMG_00050.tif,10.384210378781509,104.35161415063048,22.126124440657925
IMG_00051.tif,7.0471805127295815,165.05849690854666,41.05250766555896
IMG_00052.tif,2.673618396830525,104.47193907714608,8.947728519045572
IMG_00053.tif,9.031643248381402,140.08506767466292,37.500538593851886
IMG_00054.tif,3.837322745453872,134.02917719348383,36.82647398770032
IMG_00055.tif,6.405628641943785,169.00944420547012,37.56525359775199
IMG_00056.tif,6.9001435018942585,83.49769566376457,9.55868878476203
IMG_00057.tif,6.789014367660088,84.05211053800735,9.559702888389952
IMG_00058.tif,6.833445544147739,85.63748719437731,9.55235093858349
IMG_00059.tif,6.863491246851918,80.67099275760074,9.547130701754911
IMG_00060.tif,7.2721239012614705,77.3482105132837,9.489071081131723
IMG_00061.tif,18.52834241868651,70.07718173582998,20.69548360709949
IMG_00062.tif,17.976049015149165,76.22713539501744,20.70267318665232
IMG_00063.tif,17.992807995283574,77.01237332606267,20.63122393166388
IMG_00064.tif,18.335271270021902,73.71429070820102,20.69666553238099
IMG_00065.tif,19.156718384974045,70.51700244366812,20.749545446079757
IMG_00066.tif,13.456326578194648,165.0387649659955,35.066255288251064
IMG_00067.tif,12.95708620015653,168.11828781567635,35.13817555139841
